id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
357,7,laboring,security specialist,0,seattle,us,500,solitary,0
357,8,running,security specialist,0,seattle,us,1000,only,0
357,9,withdrawn,team leader,2,moscow,russia,4000,detached,1
357,10,dead,chief information officer,4,bern,switzerland,7000,engaged,2
358,0,departed,chief technical officer,5,berlin,germany,6000,engaged,2
358,1,occupied,hardware engineer,0,seoul,south korea,1000,individual,0
358,2,laboring,security specialist,0,seoul,south korea,1000,individual,0
358,3,fallen,chief information officer,5,n/a,n/a,8000,bonded,2
358,4,discharged,senior manager,2,singapour,singapur,5000,detached,1
358,5,fallen,mis director,4,london,england,10000,engaged,2
358,6,involved,network engineer,0,seattle,us,500,only,0
358,7,active,web developer,0,seoul,south korea,500,free,0
358,8,deceased,chief technical officer,5,seoul,south korea,8000,espoused,2
358,9,in retirement,senior engineer,3,berlin,germany,4000,divorced,1
358,10,running,analyst,0,berlin,germany,2000,sole,0
358,11,passed away,chief information officer,5,n/a,n/a,9000,paired,2
359,0,working,hardware engineer,0,Shenzhen,china,2000,only,0
359,1,laboring,web developer,0,seattle,us,2000,bachelor,0
359,2,expire,information technology director,5,Shenzhen,china,8000,matrimonial,2
359,3,quiet,team leader,3,london,england,4000,divorced,1
359,4,dead,information technology director,4,singapour,singapur,9000,attached,2
359,5,passed,mis director,5,Shenzhen,china,10000,attached,2
359,6,employed,web designer,0,Shenzhen,china,500,solitary,0
359,7,gone,cio,4,n/a,n/a,6000,married,2
359,8,discharged,project leader,3,n/a,n/a,3000,seperated,1
359,9,passed away,chief technical officer,5,n/a,n/a,7000,united,2
359,10,finished,ceo,5,seoul,south korea,9000,married,2
360,0,in retirement,network architect,2,n/a,n/a,3000,apart,1
360,1,withdrawn,senior database administrator,2,moscow,russia,3000,widow,1
360,2,laboring,junior sofware developer,0,seattle,us,2000,only,0
360,3,in retirement,team leader,2,berlin,germany,5000,detached,1
360,4,active,security specialist,0,seoul,south korea,1000,solitary,0
360,5,pensioned,senior database administrator,2,bern,switzerland,5000,widow,1
361,0,deceased,chief technical officer,4,n/a,n/a,8000,attached,2
361,1,removed,senior manager,2,n/a,n/a,5000,divorced,1
361,2,occupied,programmer,0,berlin,germany,500,unattached,0
361,3,withdrawn,senior engineer,3,seattle,us,3000,split up,1
361,4,defunct,cio,4,berlin,germany,9000,united,2
361,5,expire,chief information officer,5,london,england,9000,matrimonial,2
361,6,operating,hardware engineer,0,n/a,n/a,2000,unaccompanied,0
361,7,working,network engineer,0,london,england,500,sole,0
361,8,occupied,software programmer,0,tokyo,japan,1000,unattached,0
361,9,deceased,cio,5,tokyo,japan,10000,mated,2
361,10,pulled out,project leader,2,seattle,us,5000,apart,1
362,0,unemployed,project leader,3,berlin,germany,3000,detached,1
362,1,running,programmer,0,tokyo,japan,1000,solitary,0
362,2,pensioned,project leader,2,seattle,us,5000,seperated,1
362,3,withdrawn,senior engineer,2,n/a,n/a,4000,split up,1
362,4,operating,junior sofware developer,0,seattle,us,500,individual,0
362,5,working,security specialist,0,seattle,us,2000,free,0
362,6,pulled out,senior manager,2,n/a,n/a,3000,apart,1
362,7,active,web developer,0,bern,switzerland,500,unattached,0
362,8,removed,senior manager,3,bern,switzerland,5000,widow,1
362,9,unemployed,team leader,2,tokyo,japan,3000,seperated,1
363,0,working,junior engineer,0,moscow,russia,500,individual,0
363,1,dead,director,4,seattle,us,8000,matrimonial,2
363,2,dead,director,4,n/a,n/a,9000,attached,2
363,3,passed away,chief information officer,4,singapour,singapur,7000,espoused,2
363,4,withdrawn,senior manager,2,moscow,russia,5000,apart,1
363,5,defunct,chief information officer,5,moscow,russia,8000,paired,2
363,6,unemployed,senior database administrator,2,n/a,n/a,5000,detached,1
364,0,employed,hardware engineer,0,seoul,south korea,2000,only,0
364,1,employed,hardware engineer,0,seattle,us,2000,free,0
364,2,dead,chief technical officer,5,singapour,singapur,9000,mated,2
364,3,defunct,information technology director,4,n/a,n/a,6000,bonded,2
364,4,dead,cio,4,Shenzhen,china,10000,attached,2
364,5,deceased,chief information officer,5,moscow,russia,9000,married,2
364,6,active,analyst,0,london,england,2000,bachelor,0
364,7,gone,information technology director,4,moscow,russia,8000,matrimonial,2
365,0,retired,senior database administrator,3,n/a,n/a,3000,apart,1
365,1,defunct,information technology director,5,seoul,south korea,8000,united,2
365,2,withdrawn,project leader,3,berlin,germany,4000,detached,1
365,3,fallen,ceo,4,berlin,germany,6000,bonded,2
365,4,occupied,web designer,0,moscow,russia,500,sole,0
366,0,fallen,director,5,bern,switzerland,10000,matrimonial,2
366,1,in retirement,project leader,3,bern,switzerland,4000,seperated,1
366,2,fallen,chief technical officer,4,n/a,n/a,7000,married,2
366,3,dead,chief information officer,5,seoul,south korea,8000,bonded,2
366,4,quiet,network architect,2,berlin,germany,4000,detached,1
366,5,defunct,mis director,5,london,england,10000,paired,2
366,6,discharged,network architect,3,moscow,russia,3000,detached,1
366,7,pulled out,project leader,3,bern,switzerland,3000,widow,1
367,0,pulled out,information technology manager,3,singapour,singapur,4000,apart,1
367,1,employed,hardware engineer,0,seattle,us,1000,sole,0
367,2,in retirement,project leader,3,seoul,south korea,4000,widow,1
367,3,unemployed,information technology manager,3,seattle,us,4000,widow,1
367,4,discharged,senior engineer,2,bern,switzerland,4000,divorced,1
367,5,expire,ceo,4,tokyo,japan,8000,attached,2
367,6,quiet,network architect,3,london,england,5000,widow,1
367,7,occupied,software programmer,0,bern,switzerland,500,unaccompanied,0
368,0,discharged,project leader,2,n/a,n/a,4000,seperated,1
368,1,involved,hardware engineer,0,singapour,singapur,500,individual,0
368,2,passed,cio,4,berlin,germany,8000,bonded,2
368,3,occupied,software programmer,0,n/a,n/a,2000,unaccompanied,0
368,4,occupied,software programmer,0,berlin,germany,500,solitary,0
368,5,occupied,software programmer,0,n/a,n/a,2000,solitary,0
368,6,passed away,chief information officer,5,Shenzhen,china,7000,bonded,2
369,0,expire,information technology director,5,n/a,n/a,8000,united,2
369,1,in retirement,project leader,2,singapour,singapur,4000,widow,1
369,2,finished,chief technical officer,4,moscow,russia,6000,paired,2
369,3,operating,network engineer,0,seattle,us,2000,unaccompanied,0
369,4,gone,chief technical officer,4,Shenzhen,china,10000,espoused,2
370,0,fallen,cio,4,bern,switzerland,9000,married,2
370,1,involved,junior sofware developer,0,seattle,us,2000,free,0
370,2,passed,chief information officer,4,n/a,n/a,6000,attached,2
370,3,pulled out,senior engineer,3,moscow,russia,5000,split up,1
370,4,resigned,project leader,2,tokyo,japan,3000,seperated,1
370,5,defunct,cio,5,bern,switzerland,8000,paired,2
370,6,occupied,software programmer,0,tokyo,japan,500,single,0
370,7,retired,senior manager,3,seoul,south korea,4000,split up,1
370,8,dead,mis director,5,moscow,russia,10000,mated,2
370,9,resigned,senior engineer,2,n/a,n/a,3000,apart,1
370,10,dead,chief technical officer,4,seattle,us,10000,espoused,2
371,0,defunct,mis director,5,n/a,n/a,8000,attached,2
371,1,unemployed,network architect,2,tokyo,japan,4000,split up,1
371,2,withdrawn,senior engineer,2,seattle,us,5000,split up,1
371,3,gone,director,5,seattle,us,7000,paired,2
371,4,dead,information technology director,4,n/a,n/a,6000,bonded,2
371,5,working,network engineer,0,Shenzhen,china,1000,unattached,0
371,6,gone,cio,5,moscow,russia,9000,married,2
371,7,active,programmer,0,n/a,n/a,500,solitary,0
372,0,removed,project leader,2,london,england,3000,seperated,1
372,1,in retirement,network architect,3,n/a,n/a,5000,detached,1
372,2,working,web developer,0,moscow,russia,500,unaccompanied,0
372,3,removed,network architect,2,n/a,n/a,4000,widow,1
372,4,running,analyst,0,berlin,germany,1000,solitary,0
373,0,removed,project leader,3,tokyo,japan,5000,detached,1
373,1,finished,director,4,singapour,singapur,6000,paired,2
373,2,retired,team leader,2,singapour,singapur,3000,seperated,1
373,3,removed,project leader,3,tokyo,japan,3000,apart,1
373,4,discharged,network architect,3,bern,switzerland,4000,split up,1
373,5,pensioned,senior database administrator,2,moscow,russia,4000,divorced,1
374,0,defunct,director,4,london,england,10000,attached,2
374,1,employed,junior sofware developer,0,bern,switzerland,2000,single,0
374,2,employed,analyst,0,bern,switzerland,500,single,0
374,3,passed,director,5,Shenzhen,china,8000,engaged,2
374,4,fallen,information technology director,4,moscow,russia,8000,paired,2
374,5,passed,chief technical officer,5,london,england,6000,united,2
374,6,working,junior engineer,0,n/a,n/a,1000,solitary,0
374,7,involved,junior engineer,0,seoul,south korea,500,bachelor,0
374,8,finished,information technology director,4,seattle,us,8000,matrimonial,2
374,9,occupied,junior engineer,0,seattle,us,1000,bachelor,0
375,0,fallen,ceo,4,seattle,us,8000,bonded,2
375,1,passed,information technology director,5,berlin,germany,6000,mated,2
375,2,fallen,information technology director,4,tokyo,japan,6000,engaged,2
375,3,dead,chief information officer,4,seattle,us,7000,matrimonial,2
375,4,discharged,senior database administrator,3,singapour,singapur,3000,apart,1
375,5,departed,chief information officer,4,bern,switzerland,6000,bonded,2
376,0,passed,chief technical officer,5,Shenzhen,china,8000,married,2
376,1,involved,hardware engineer,0,moscow,russia,1000,unaccompanied,0
376,2,active,web master,0,seoul,south korea,500,solitary,0
376,3,in retirement,senior database administrator,2,bern,switzerland,3000,widow,1
376,4,removed,project leader,2,Shenzhen,china,5000,detached,1
377,0,expire,cio,4,moscow,russia,8000,attached,2
377,1,dead,chief technical officer,5,moscow,russia,10000,matrimonial,2
377,2,active,software programmer,0,moscow,russia,1000,solitary,0
377,3,finished,ceo,5,Shenzhen,china,10000,mated,2
377,4,running,junior engineer,0,n/a,n/a,1000,only,0
377,5,working,database administrator,0,n/a,n/a,500,unaccompanied,0
377,6,quiet,information technology manager,2,berlin,germany,5000,seperated,1
377,7,departed,ceo,4,singapour,singapur,9000,bonded,2
377,8,retired,senior manager,3,london,england,3000,divorced,1
378,0,passed,cio,5,seoul,south korea,7000,married,2
378,1,quiet,network architect,3,Shenzhen,china,5000,split up,1
378,2,expire,ceo,4,tokyo,japan,6000,united,2
378,3,retired,senior engineer,2,london,england,5000,widow,1
378,4,occupied,web designer,0,seoul,south korea,500,unattached,0
378,5,passed,director,4,singapour,singapur,8000,mated,2
378,6,quiet,project leader,3,bern,switzerland,3000,seperated,1
378,7,involved,junior sofware developer,0,seattle,us,1000,only,0
378,8,removed,project leader,3,london,england,5000,seperated,1
378,9,pensioned off,senior database administrator,2,tokyo,japan,4000,apart,1
378,10,active,database administrator,0,berlin,germany,1000,free,0
378,11,removed,project leader,2,moscow,russia,4000,divorced,1
379,0,operating,database administrator,0,seoul,south korea,500,unaccompanied,0
379,1,deceased,director,4,moscow,russia,10000,engaged,2
379,2,retired,senior database administrator,2,singapour,singapur,5000,apart,1
379,3,active,hardware engineer,0,Shenzhen,china,2000,solitary,0
379,4,passed away,mis director,4,london,england,6000,paired,2
379,5,working,hardware engineer,0,singapour,singapur,500,free,0
379,6,in retirement,network architect,3,seoul,south korea,3000,apart,1
380,0,operating,analyst,0,moscow,russia,1000,unaccompanied,0
380,1,operating,junior sofware developer,0,berlin,germany,1000,single,0
380,2,finished,information technology director,4,seoul,south korea,7000,united,2
380,3,removed,team leader,2,Shenzhen,china,3000,seperated,1
380,4,discharged,team leader,2,seattle,us,4000,detached,1
380,5,expire,ceo,4,london,england,7000,married,2
380,6,pensioned,senior manager,2,seoul,south korea,3000,seperated,1
380,7,running,junior engineer,0,moscow,russia,1000,only,0
380,8,laboring,junior engineer,0,london,england,500,single,0
380,9,in retirement,information technology manager,3,tokyo,japan,3000,detached,1
380,10,gone,chief information officer,4,london,england,9000,bonded,2
381,0,running,database administrator,0,tokyo,japan,2000,solitary,0
381,1,active,network engineer,0,tokyo,japan,1000,sole,0
381,2,pulled out,team leader,2,berlin,germany,4000,detached,1
381,3,removed,team leader,3,Shenzhen,china,4000,apart,1
381,4,operating,junior engineer,0,london,england,1000,sole,0
382,0,occupied,analyst,0,london,england,2000,sole,0
382,1,gone,mis director,4,Shenzhen,china,8000,bonded,2
382,2,unemployed,network architect,3,singapour,singapur,4000,detached,1
382,3,employed,programmer,0,tokyo,japan,2000,sole,0
382,4,removed,senior engineer,2,bern,switzerland,5000,widow,1
382,5,employed,hardware engineer,0,singapour,singapur,1000,individual,0
383,0,passed away,ceo,5,Shenzhen,china,7000,mated,2
383,1,resigned,team leader,3,singapour,singapur,3000,apart,1
383,2,quiet,project leader,3,bern,switzerland,5000,divorced,1
383,3,active,programmer,0,moscow,russia,500,unattached,0
383,4,pulled out,senior engineer,2,Shenzhen,china,5000,widow,1
383,5,removed,project leader,2,seoul,south korea,4000,divorced,1
383,6,involved,hardware engineer,0,seattle,us,1000,bachelor,0
384,0,resigned,project leader,2,singapour,singapur,3000,apart,1
384,1,employed,web master,0,tokyo,japan,500,individual,0
384,2,operating,security specialist,0,n/a,n/a,1000,unaccompanied,0
384,3,retired,project leader,2,seattle,us,4000,widow,1
384,4,occupied,analyst,0,berlin,germany,2000,unattached,0
384,5,fallen,chief technical officer,4,tokyo,japan,9000,united,2
385,0,deceased,chief information officer,4,bern,switzerland,6000,bonded,2
385,1,departed,ceo,5,n/a,n/a,9000,engaged,2
385,2,active,security specialist,0,Shenzhen,china,2000,single,0
385,3,passed,cio,4,seattle,us,10000,engaged,2
385,4,finished,ceo,4,tokyo,japan,7000,united,2
386,0,employed,junior sofware developer,0,n/a,n/a,500,free,0
386,1,involved,analyst,0,seattle,us,2000,only,0
386,2,pulled out,team leader,3,seattle,us,3000,split up,1
386,3,pulled out,senior database administrator,3,Shenzhen,china,3000,split up,1
386,4,working,programmer,0,berlin,germany,1000,individual,0
386,5,passed,information technology director,4,Shenzhen,china,10000,mated,2
386,6,employed,analyst,0,singapour,singapur,500,sole,0
386,7,passed,director,4,seattle,us,10000,married,2
386,8,withdrawn,senior database administrator,2,bern,switzerland,4000,split up,1
386,9,laboring,security specialist,0,singapour,singapur,500,single,0
386,10,occupied,software programmer,0,bern,switzerland,500,unaccompanied,0
387,0,deceased,cio,4,moscow,russia,8000,espoused,2
387,1,operating,database administrator,0,bern,switzerland,500,unaccompanied,0
387,2,expire,information technology director,4,Shenzhen,china,7000,matrimonial,2
387,3,dead,ceo,5,tokyo,japan,6000,matrimonial,2
387,4,occupied,analyst,0,Shenzhen,china,1000,free,0
387,5,in retirement,information technology manager,3,tokyo,japan,3000,seperated,1
388,0,finished,chief technical officer,4,berlin,germany,8000,bonded,2
388,1,pensioned,senior manager,3,moscow,russia,4000,split up,1
388,2,employed,web developer,0,seoul,south korea,2000,only,0
388,3,operating,database administrator,0,singapour,singapur,500,unaccompanied,0
388,4,pulled out,senior engineer,3,london,england,4000,widow,1
388,5,employed,programmer,0,moscow,russia,500,bachelor,0
388,6,laboring,programmer,0,Shenzhen,china,2000,solitary,0
388,7,removed,senior engineer,2,moscow,russia,3000,detached,1
388,8,expire,ceo,4,seattle,us,10000,united,2
388,9,involved,network engineer,0,singapour,singapur,1000,solitary,0
389,0,pensioned,senior database administrator,2,bern,switzerland,3000,detached,1
389,1,removed,team leader,3,moscow,russia,5000,split up,1
389,2,resigned,information technology manager,3,singapour,singapur,5000,detached,1
389,3,employed,network engineer,0,n/a,n/a,500,bachelor,0
389,4,running,software programmer,0,seattle,us,500,sole,0
390,0,removed,senior engineer,3,bern,switzerland,5000,apart,1
390,1,pensioned off,senior database administrator,2,Shenzhen,china,4000,detached,1
390,2,involved,web master,0,seoul,south korea,2000,free,0
390,3,pulled out,information technology manager,2,seattle,us,3000,divorced,1
390,4,fallen,chief technical officer,4,seoul,south korea,8000,mated,2
390,5,passed,mis director,5,london,england,10000,mated,2
390,6,pensioned off,senior manager,2,berlin,germany,5000,seperated,1
390,7,pulled out,senior engineer,2,seoul,south korea,5000,split up,1
390,8,withdrawn,senior manager,3,Shenzhen,china,5000,widow,1
390,9,discharged,network architect,3,seattle,us,4000,seperated,1
390,10,laboring,web designer,0,berlin,germany,500,sole,0
390,11,passed away,chief information officer,5,bern,switzerland,9000,mated,2
391,0,working,security specialist,0,tokyo,japan,1000,only,0
391,1,departed,chief information officer,5,seoul,south korea,8000,matrimonial,2
391,2,quiet,information technology manager,3,london,england,4000,divorced,1
391,3,operating,junior engineer,0,moscow,russia,1000,sole,0
391,4,dead,chief technical officer,4,seoul,south korea,6000,bonded,2
392,0,occupied,web master,0,bern,switzerland,500,bachelor,0
392,1,removed,information technology manager,3,n/a,n/a,4000,detached,1
392,2,employed,web designer,0,singapour,singapur,500,sole,0
392,3,retired,information technology manager,2,berlin,germany,4000,detached,1
392,4,employed,analyst,0,seoul,south korea,500,single,0
392,5,pensioned,senior manager,3,Shenzhen,china,5000,detached,1
392,6,deceased,director,5,singapour,singapur,8000,engaged,2
392,7,finished,mis director,4,n/a,n/a,10000,united,2
392,8,running,database administrator,0,london,england,1000,single,0
392,9,active,web developer,0,seoul,south korea,500,individual,0
393,0,retired,team leader,3,london,england,5000,seperated,1
393,1,finished,chief information officer,4,singapour,singapur,7000,mated,2
393,2,running,web master,0,moscow,russia,1000,unaccompanied,0
393,3,dead,ceo,4,seattle,us,7000,espoused,2
393,4,pensioned off,senior manager,3,tokyo,japan,4000,apart,1
393,5,pulled out,senior engineer,2,seattle,us,5000,widow,1
393,6,unemployed,team leader,2,bern,switzerland,3000,divorced,1
393,7,expire,director,4,singapour,singapur,6000,espoused,2
393,8,quiet,project leader,3,seattle,us,3000,widow,1
393,9,gone,cio,5,bern,switzerland,6000,engaged,2
393,10,expire,cio,4,berlin,germany,8000,matrimonial,2
393,11,employed,hardware engineer,0,moscow,russia,1000,sole,0
394,0,removed,project leader,2,moscow,russia,4000,split up,1
394,1,in retirement,senior engineer,2,moscow,russia,4000,seperated,1
394,2,discharged,network architect,3,bern,switzerland,4000,divorced,1
394,3,working,analyst,0,Shenzhen,china,2000,bachelor,0
394,4,discharged,senior engineer,2,singapour,singapur,3000,apart,1
394,5,quiet,senior database administrator,2,london,england,4000,apart,1
394,6,in retirement,senior manager,2,Shenzhen,china,4000,split up,1
394,7,discharged,senior engineer,2,seattle,us,5000,apart,1
395,0,working,software programmer,0,london,england,2000,unattached,0
395,1,employed,analyst,0,n/a,n/a,1000,unaccompanied,0
395,2,discharged,project leader,3,seoul,south korea,4000,widow,1
395,3,defunct,chief information officer,5,seattle,us,10000,espoused,2
395,4,unemployed,senior engineer,3,seattle,us,4000,apart,1
395,5,departed,ceo,5,berlin,germany,8000,engaged,2
395,6,withdrawn,senior engineer,2,moscow,russia,5000,seperated,1
395,7,resigned,information technology manager,2,tokyo,japan,3000,split up,1
395,8,active,web master,0,Shenzhen,china,500,bachelor,0
396,0,deceased,information technology director,5,seoul,south korea,8000,married,2
396,1,removed,team leader,3,singapour,singapur,5000,split up,1
396,2,removed,senior database administrator,3,Shenzhen,china,3000,apart,1
396,3,active,software programmer,0,london,england,1000,solitary,0
396,4,active,software programmer,0,seattle,us,500,unaccompanied,0
397,0,passed,chief information officer,4,seoul,south korea,10000,bonded,2
397,1,pulled out,senior database administrator,3,Shenzhen,china,5000,apart,1
397,2,active,web developer,0,berlin,germany,500,free,0
397,3,in retirement,network architect,3,moscow,russia,3000,detached,1
397,4,unemployed,senior manager,2,seoul,south korea,5000,apart,1
397,5,fallen,mis director,5,n/a,n/a,8000,united,2
398,0,employed,hardware engineer,0,tokyo,japan,1000,free,0
398,1,active,security specialist,0,Shenzhen,china,1000,sole,0
398,2,passed away,chief information officer,4,berlin,germany,10000,attached,2
398,3,occupied,analyst,0,tokyo,japan,2000,sole,0
398,4,fallen,chief information officer,5,seoul,south korea,7000,engaged,2
398,5,operating,analyst,0,berlin,germany,500,unattached,0
398,6,removed,network architect,3,bern,switzerland,4000,widow,1
398,7,quiet,project leader,3,moscow,russia,5000,apart,1
398,8,involved,junior engineer,0,singapour,singapur,1000,unaccompanied,0
398,9,expire,ceo,5,seoul,south korea,6000,paired,2
399,0,involved,junior sofware developer,0,singapour,singapur,2000,unaccompanied,0
399,1,active,network engineer,0,moscow,russia,500,sole,0
399,2,passed away,cio,5,bern,switzerland,6000,engaged,2
399,3,deceased,director,5,berlin,germany,8000,married,2
399,4,pulled out,project leader,3,n/a,n/a,4000,divorced,1
399,5,withdrawn,network architect,2,berlin,germany,4000,detached,1
400,0,quiet,senior database administrator,2,n/a,n/a,5000,apart,1
400,1,fallen,chief technical officer,4,tokyo,japan,6000,attached,2
400,2,departed,information technology director,4,bern,switzerland,7000,paired,2
400,3,working,database administrator,0,berlin,germany,1000,unaccompanied,0
400,4,occupied,junior engineer,0,moscow,russia,1000,individual,0
400,5,occupied,junior sofware developer,0,tokyo,japan,2000,single,0
400,6,active,software programmer,0,singapour,singapur,1000,unattached,0
400,7,passed away,cio,5,singapour,singapur,9000,united,2
401,0,passed away,director,4,singapour,singapur,9000,united,2
401,1,employed,network engineer,0,tokyo,japan,2000,unattached,0
401,2,passed away,mis director,5,bern,switzerland,10000,attached,2
401,3,working,analyst,0,london,england,1000,single,0
401,4,gone,director,5,singapour,singapur,9000,mated,2
401,5,in retirement,senior database administrator,2,moscow,russia,5000,detached,1
401,6,dead,information technology director,4,seoul,south korea,6000,espoused,2
402,0,active,analyst,0,berlin,germany,500,individual,0
402,1,laboring,analyst,0,seattle,us,2000,solitary,0
402,2,pensioned off,information technology manager,2,tokyo,japan,4000,widow,1
402,3,withdrawn,team leader,2,london,england,3000,widow,1
402,4,gone,chief information officer,5,london,england,6000,attached,2
403,0,discharged,project leader,2,berlin,germany,5000,detached,1
403,1,resigned,senior manager,2,london,england,3000,seperated,1
403,2,occupied,hardware engineer,0,Shenzhen,china,500,free,0
403,3,operating,web master,0,moscow,russia,1000,individual,0
403,4,active,web master,0,moscow,russia,2000,sole,0
403,5,laboring,hardware engineer,0,seattle,us,1000,sole,0
403,6,gone,information technology director,5,n/a,n/a,7000,attached,2
403,7,laboring,web master,0,london,england,2000,only,0
403,8,laboring,hardware engineer,0,singapour,singapur,2000,free,0
403,9,active,analyst,0,seattle,us,2000,bachelor,0
404,0,finished,mis director,5,Shenzhen,china,6000,united,2
404,1,operating,security specialist,0,berlin,germany,2000,unattached,0
404,2,employed,network engineer,0,bern,switzerland,500,solitary,0
404,3,laboring,programmer,0,seoul,south korea,500,sole,0
404,4,deceased,cio,5,Shenzhen,china,8000,married,2
404,5,in retirement,senior database administrator,3,seattle,us,3000,seperated,1
404,6,resigned,team leader,3,bern,switzerland,5000,seperated,1
404,7,retired,senior engineer,2,moscow,russia,5000,divorced,1
404,8,unemployed,project leader,2,london,england,5000,detached,1
404,9,involved,database administrator,0,seattle,us,1000,unaccompanied,0
404,10,active,junior sofware developer,0,seattle,us,1000,free,0
404,11,defunct,chief information officer,4,seoul,south korea,9000,paired,2
405,0,running,network engineer,0,Shenzhen,china,1000,sole,0
405,1,unemployed,senior manager,3,moscow,russia,4000,apart,1
405,2,pulled out,senior database administrator,3,berlin,germany,3000,seperated,1
405,3,unemployed,network architect,2,bern,switzerland,5000,widow,1
405,4,laboring,security specialist,0,london,england,1000,single,0
405,5,passed,chief information officer,4,bern,switzerland,7000,espoused,2
406,0,dead,director,5,london,england,7000,engaged,2
406,1,departed,cio,5,n/a,n/a,10000,matrimonial,2
406,2,employed,junior engineer,0,singapour,singapur,500,sole,0
406,3,expire,chief technical officer,5,moscow,russia,7000,mated,2
406,4,working,software programmer,0,tokyo,japan,1000,only,0
406,5,withdrawn,team leader,3,n/a,n/a,5000,apart,1
406,6,operating,web master,0,singapour,singapur,1000,unaccompanied,0
406,7,gone,cio,4,tokyo,japan,9000,paired,2
406,8,gone,information technology director,4,bern,switzerland,9000,attached,2
406,9,involved,software programmer,0,n/a,n/a,500,unaccompanied,0
407,0,unemployed,senior engineer,2,bern,switzerland,4000,detached,1
407,1,withdrawn,senior database administrator,3,seoul,south korea,4000,widow,1
407,2,removed,senior engineer,3,n/a,n/a,5000,widow,1
407,3,defunct,director,5,berlin,germany,6000,bonded,2
407,4,removed,project leader,2,london,england,4000,detached,1
407,5,withdrawn,information technology manager,3,berlin,germany,4000,detached,1
407,6,in retirement,project leader,2,Shenzhen,china,5000,divorced,1
407,7,discharged,senior engineer,2,bern,switzerland,3000,detached,1
407,8,active,web designer,0,london,england,1000,unaccompanied,0
407,9,gone,cio,4,n/a,n/a,9000,engaged,2
407,10,expire,director,4,bern,switzerland,10000,engaged,2
408,0,passed away,information technology director,4,moscow,russia,8000,bonded,2
408,1,dead,mis director,4,london,england,7000,attached,2
408,2,working,junior engineer,0,london,england,1000,only,0
408,3,active,web master,0,seattle,us,1000,sole,0
408,4,fallen,chief technical officer,4,Shenzhen,china,7000,matrimonial,2
408,5,occupied,junior sofware developer,0,moscow,russia,1000,unattached,0
408,6,running,network engineer,0,bern,switzerland,500,solitary,0
408,7,employed,web master,0,bern,switzerland,2000,unattached,0
408,8,active,database administrator,0,berlin,germany,500,only,0
408,9,fallen,ceo,4,tokyo,japan,6000,matrimonial,2
408,10,deceased,chief information officer,5,Shenzhen,china,8000,engaged,2
409,0,occupied,web designer,0,n/a,n/a,500,sole,0
409,1,deceased,information technology director,4,seoul,south korea,10000,paired,2
409,2,unemployed,senior database administrator,3,bern,switzerland,3000,detached,1
409,3,active,programmer,0,london,england,1000,free,0
409,4,occupied,security specialist,0,bern,switzerland,1000,solitary,0
409,5,departed,information technology director,5,bern,switzerland,9000,married,2
410,0,fallen,chief information officer,5,seoul,south korea,8000,bonded,2
410,1,working,junior sofware developer,0,bern,switzerland,2000,unaccompanied,0
410,2,running,web master,0,seoul,south korea,2000,individual,0
410,3,dead,information technology director,5,seoul,south korea,7000,bonded,2
410,4,active,programmer,0,bern,switzerland,500,single,0
410,5,passed away,cio,5,singapour,singapur,7000,paired,2
411,0,laboring,web master,0,moscow,russia,1000,bachelor,0
411,1,finished,mis director,5,berlin,germany,6000,attached,2
411,2,fallen,cio,5,Shenzhen,china,7000,espoused,2
411,3,defunct,chief technical officer,5,n/a,n/a,6000,engaged,2
411,4,gone,information technology director,4,moscow,russia,8000,married,2
411,5,quiet,project leader,2,n/a,n/a,4000,widow,1
411,6,removed,project leader,2,london,england,4000,detached,1
411,7,discharged,team leader,3,Shenzhen,china,3000,seperated,1
411,8,gone,chief information officer,4,tokyo,japan,7000,mated,2
412,0,withdrawn,senior engineer,3,bern,switzerland,4000,divorced,1
412,1,pensioned off,senior database administrator,2,seattle,us,4000,divorced,1
412,2,discharged,team leader,2,berlin,germany,4000,split up,1
412,3,passed,information technology director,5,singapour,singapur,6000,engaged,2
412,4,discharged,project leader,3,berlin,germany,3000,seperated,1
412,5,dead,mis director,5,bern,switzerland,7000,attached,2
412,6,withdrawn,senior engineer,3,london,england,5000,detached,1
412,7,laboring,junior engineer,0,Shenzhen,china,500,solitary,0
412,8,laboring,software programmer,0,berlin,germany,500,solitary,0
412,9,passed away,chief technical officer,4,seattle,us,8000,married,2
412,10,departed,information technology director,4,n/a,n/a,6000,mated,2
413,0,operating,web master,0,london,england,1000,unaccompanied,0
413,1,quiet,project leader,3,tokyo,japan,3000,split up,1
413,2,operating,security specialist,0,london,england,500,individual,0
413,3,quiet,information technology manager,2,berlin,germany,3000,detached,1
413,4,occupied,hardware engineer,0,bern,switzerland,500,unattached,0
413,5,laboring,web developer,0,n/a,n/a,1000,unaccompanied,0
413,6,fallen,mis director,4,seoul,south korea,10000,mated,2
413,7,in retirement,team leader,3,moscow,russia,5000,split up,1
414,0,discharged,senior database administrator,2,bern,switzerland,4000,divorced,1
414,1,passed away,chief information officer,4,seoul,south korea,9000,attached,2
414,2,operating,junior sofware developer,0,seattle,us,2000,individual,0
414,3,discharged,information technology manager,2,Shenzhen,china,4000,seperated,1
414,4,operating,web master,0,Shenzhen,china,1000,bachelor,0
414,5,involved,web developer,0,london,england,2000,unaccompanied,0
414,6,passed,director,4,n/a,n/a,10000,espoused,2
